ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
C,Cataldi,4,5.8,12,0.12,0.111,0.222,0.1,0.711,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5155,0.0,0.711,0.0,5.8,False,0.14,0.0025,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0879,0.0897,6.149,0,0.0,0.0,5.844321560017392
C,Ngom,4,6.1,11,0.12,0.15,0.077,0.1,0.342,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6465,0.0,0.342,0.0,6.1,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1635,0.246,7.079,0,0.0,0.0,6.441349742377562
C,Ricci S.,4,5.77,11,0.12,0.107,0.107,0.1,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.567,0.0,0.737,0.0,5.77,False,0.14,0.0019,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.103,0.0801,6.09,0,0.0,0.0,5.807070893404129
C,Jashari,4,5.96,11,0.12,0.083,0.15,0.1,0.316,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5095000000000001,0.0,0.316,0.0,5.96,False,0.14,-0.0014,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0907,0.193,6.719,0,0.0,0.0,6.222324538593869
C,Loftus-Cheek,4,5.69,11,0.12,0.048,0.095,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.48450000000000004,0.0,0.553,0.0,5.69,False,0.14,-0.0063,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1511,0.043,5.859,0,0.0,0.0,5.6642151267247645
C,Folorunsho,4,6.36,10,0.12,0.15,0.115,0.1,0.684,1,1,1,0.2,possesso,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6275,0.37999999999999995,0.684,0.0,6.36,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0865,0.1998,7.198,0,0.0,0.0,6.571326550475909
C,Almqvist,4,6.04,14,0.12,0.111,0.15,0.1,0.237,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5515,0.0,0.237,0.0,6.04,False,0.14,0.0025,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1566,0.2364,6.98,0,0.0,0.0,6.390169452802352
C,El Aynaoui,4,5.78,18,0.12,0.095,0.238,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.48349999999999993,0.0,0.553,0.0,5.78,False,0.14,0.0002,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0755,0.0949,6.156,0,0.0,0.0,5.855579563916126
C,Fitz-Jim,4,5.87,13,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,5.87,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.526,0,0.0,0.0,6.109884736954113
C,Ilkhan,4,6.0,10,0.12,0.118,0.118,0.1,0.447,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5779999999999998,0.0,0.447,0.0,6.0,False,0.14,0.0034,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1003,0.2036,6.803,0,0.0,0.0,6.269928406937015
C,Njie,4,6.02,12,0.12,0.1,0.2,0.1,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.11428571428571428,26.0,0.9756109800648459,0.5789473684210527,0.0,0.51,0.0,0.263,0.0,6.02,False,0.14,0.0009,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1456,0.2283,6.914,0,0.0,0.0,6.353446165055488
C,Sulemana I.,3,6.33,7,0.12,0.15,0.167,0.1,0.474,1,1,1,0.15,pressing,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6014999999999999,0.35999999999999993,0.474,0.0,6.33,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1332,0.2278,7.27,0,0.0,0.0,6.877866710539219
C,Dominguez B.,3,5.9,12,0.12,0.25,0.083,0.1,0.316,1,0,1,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.7935,-0.30000000000000004,0.316,0.0,5.9,False,0.14,0.0219,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2473,0.3103,7.07,0,0.0,0.0,6.776069614974932
C,Deiola,3,5.61,8,0.12,0.05,0.15,0.1,0.526,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.46,0.0,0.526,0.0,5.61,False,0.14,-0.0061,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1346,0.0532,5.816,0,0.0,0.0,5.847324345373099
C,Brescianini,3,5.85,7,0.12,0.056,0.111,0.1,0.474,1,0,0,0.15,possesso,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.48850000000000005,-0.04000000000000001,0.474,0.0,5.85,False,0.28,-0.0052,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1168,0.2047,6.639,0,0.0,0.0,6.4196111290109
C,Gelli F.,3,6.21,8,0.12,0.15,0.235,0.1,0.447,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5674999999999999,0.3,0.447,0.0,6.21,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1484,0.237,7.173,0,0.0,0.0,6.860441492483088
C,Fini ,3,6.07,9,0.12,0.15,0.15,0.1,0.026,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.026,0.0,6.07,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.19,0,0.0,0.0,6.7723258724579365
C,Messias,3,5.65,8,0.12,0.053,0.053,0.1,0.5,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.513,0.0,0.5,0.0,5.65,False,0.14,-0.0056,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1209,0.0618,5.892,0,0.0,0.0,5.890349646723373
C,Stankovic A.,3,5.88,10,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.88,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.529,0,0.0,0.0,6.310211875041031
C,Miretti,3,5.73,11,0.12,0.067,0.067,0.1,0.395,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,23.0,0.6736384553447268,0.5789473684210527,0.0,0.527,0.0,0.395,0.0,5.73,False,0.14,-0.0037,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0659,0.0968,6.107,0,0.0,0.0,6.030569748762504
C,Colombo L.,3,4.91,7,0.12,0.029,0.114,0.1,0.921,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.44649999999999995,-0.7,0.921,0.0,4.91,False,0.14,-0.009,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2349,-0.0099,4.876,0,0.0,0.0,5.391201287257014
C,Gilmour,3,6.35,9,0.12,0.15,0.077,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6465,0.0,0.342,0.0,6.35,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1635,0.246,6.986,1,0.0,0.0,6.762247170876539
C,Sorensen O.,3,5.54,12,0.12,0.033,0.067,0.1,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.476,0.0,0.789,0.0,5.54,False,0.14,-0.0084,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.2184,0.0005,5.54,0,0.0,0.0,5.655868649337031
C,Diallo O.,3,6.58,12,0.12,0.15,0.15,0.1,0.026,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.026,0.0,6.58,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.79,0,0.0,0.0,7.1810605605011295
C,Aboukhlal,3,5.99,5,0.12,0.15,0.364,0.1,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5029999999999999,0.0,0.289,0.0,5.99,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1799,0.2559,6.983,0,0.0,0.0,6.640650647228789
C,Miller L.,3,5.77,12,0.12,0.105,0.211,0.1,0.5,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5119999999999999,0.0,0.5,0.0,5.77,False,0.14,0.0016,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.0275,0.1251,6.26,0,0.0,0.0,6.136785950642214
C,Helgason,3,5.97,7,0.12,0.15,0.15,0.1,0.105,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.105,0.0,5.97,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2115,0.2748,7.034,0,0.0,0.0,6.695168710495924
C,Cissè A.,3,5.88,8,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.08571428571428572,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.88,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.529,0,0.0,0.0,6.310211875041031
C,El Azzouzi O.,2,6.46,4,0.12,0.15,0.15,0.1,0.026,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.026,0.0,6.46,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.655,0,0.0,0.0,7.599481864260501
C,Fadera,2,5.19,3,0.12,0.042,0.208,0.1,0.632,1,0,1,0.0,contropiede,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.41900000000000004,-0.30000000000000004,0.632,0.0,5.19,False,0.14,-0.0072,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1854,0.0216,5.267,0,0.0,0.0,5.914038397344845
C,Hasa,2,5.25,5,0.12,0.15,0.15,0.1,0.7,1,-1,0,0.05,pressing,22.0,0.0,0.0,0.05714285714285714,23.0,0.6736384553447268,0.5789473684210527,0.0,0.61,-0.6799999999999999,0.7,0.0,5.25,False,0.2,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.2269,6.031,0,0.0,0.0,6.604174932654513
C,Masini,2,4.78,4,0.12,0.048,0.238,0.1,0.553,1,-1,1,0.05,pressing,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.41300000000000003,-0.8799999999999999,0.553,0.0,4.78,False,0.14,-0.0063,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1511,0.043,4.925,0,0.0,0.0,5.802893006459667
C,Venturino,2,5.16,6,0.12,0.15,0.15,0.1,0.184,1,-1,1,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.8999999999999999,0.184,0.0,5.16,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2033,0.2699,6.068,0,0.0,0.0,6.70027344568125
C,Maleh,2,5.88,5,0.12,0.15,0.143,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6134999999999999,0.0,0.553,0.0,5.88,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1168,0.218,6.723,0,0.0,0.0,6.880899060447907
C,Musah,2,6.27,6,0.12,0.15,0.062,0.1,0.421,1,1,1,0.15,pressing,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6539999999999999,0.35999999999999993,0.421,0.0,6.27,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1511,0.2386,7.251,0,0.0,0.0,7.335668085783964
C,Ciurria,2,5.8,6,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.8,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.441,0,0.0,0.0,6.6680368620894015
C,Ordonez C.,2,5.88,5,0.12,0.15,0.143,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6134999999999999,0.0,0.553,0.0,5.88,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1168,0.218,6.723,0,0.0,0.0,6.880899060447907
C,Boloca,2,5.98,5,0.12,0.15,0.15,0.1,0.053,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.053,0.0,5.98,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.082,0,0.0,0.0,7.159436939435607
C,Lipani,2,5.53,5,0.12,0.048,0.143,0.1,0.553,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.4605,0.0,0.553,0.0,5.53,False,0.14,-0.0063,0.0,MEZZALA_ATT,MEZZALA_ATT,-0.1511,0.043,5.695,0,0.0,0.0,6.133958228613178
C,Chakvetadze,2,5.67,6,0.12,0.15,0.15,0.1,0.7,1,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.7,0.0,5.67,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.301,0,0.0,0.0,6.608477077982385
C,Duncan,2,5.8,4,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.05714285714285714,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.8,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.441,0,0.0,0.0,6.6680368620894015
C,Liteta,1,5.88,1,0.12,0.15,0.15,0.1,0.105,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.105,0.0,5.88,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2115,0.2748,6.926,0,0.0,0.0,8.315626228726655
C,Lahdo,1,5.72,1,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
C,El Azzouzi A.,1,6.21,3,0.12,0.15,0.15,0.1,0.7,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.7,0.0,6.21,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.896,0,0.0,0.0,8.29856292517895
C,Kone B.,1,5.96,3,0.12,0.25,0.083,0.1,0.316,1,0,0,0.05,pressing,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.7935,-0.08,0.316,0.0,5.96,False,0.14,0.0219,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2473,0.3103,7.149,0,0.0,0.0,8.516516046738444
C,Belahyane,1,5.94,5,0.12,0.182,0.091,0.1,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6875,0.0,0.289,0.0,5.94,False,0.14,0.0124,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2005,0.2727,6.988,0,0.0,0.0,8.349071492357242
C,Przyborek,1,5.72,5,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
C,Gorter,1,5.81,3,0.12,0.15,0.15,0.1,0.026,1,0,0,0.0,contropiede,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,-0.1,0.026,0.0,5.81,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,6.876,0,0.0,0.0,8.305799301388896
C,Kaba,1,5.87,2,0.12,0.15,0.091,0.1,0.289,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6395,0.0,0.289,0.0,5.87,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1799,0.2559,6.844,0,0.0,0.0,8.231400924097887
C,Fofana Sa.,1,5.9,1,0.12,0.15,0.15,0.1,0.053,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.053,0.0,5.9,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,6.987,0,0.0,0.0,8.372788792884954
C,Cremaschi,1,6.4,3,0.12,0.15,0.15,0.1,0.026,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.5,0.026,0.0,6.4,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,7.572,0,0.0,0.0,8.929475630000002
C,Iannoni,1,5.82,1,0.12,0.15,0.6,0.1,0.132,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.38499999999999995,0.0,0.132,0.0,5.82,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.206,0.2715,6.842,0,0.0,0.0,8.258626574692338
C,Ilic,1,5.85,4,0.12,0.15,0.25,0.1,0.211,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.5599999999999999,0.0,0.211,0.0,5.85,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1964,0.2658,6.855,0,0.0,0.0,8.256572079220629
C,Anjorin,1,5.3,4,0.12,0.15,0.111,0.1,0.237,1,-1,0,0.1,possesso,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.6295,-0.6599999999999999,0.237,0.0,5.3,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1909,0.2625,6.202,0,0.0,0.0,7.857251413304638
C,Camara A.,1,5.72,3,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
C,Zarraga,1,5.86,4,0.12,0.15,0.2,0.1,0.263,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.585,0.0,0.263,0.0,5.86,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.1854,0.2592,6.845,0,0.0,0.0,8.238164221324135
C,Dagasso,1,5.72,1,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
C,Forson O.,1,5.9,1,0.12,0.15,0.15,0.1,0.026,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.026,0.0,5.9,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.2294,0.2856,6.987,0,0.0,0.0,8.372788792884954
C,Laerke,1,5.72,1,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
C,Comotto,1,5.72,1,0.12,0.15,0.15,0.1,0.7,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.02857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.61,0.0,0.7,0.0,5.72,False,0.14,0.0079,0.0,MEZZALA_ATT,MEZZALA_ATT,0.0316,0.1669,6.361,0,0.0,0.0,7.781354920303702
A,Martinez L.,35,8.35,370,0.35,0.2,0.133,0.3,0.789,0,0,0,0.0,equilibrato,20.0,0.0,0.0,1.0,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5835,0.0,0.789,0.0,8.35,False,0.0,0.028,0.0,A,SECONDA_PUNTA,-0.0455,0.0007,8.356,0,0.0,0.0,6.16062092625
A,Malen,34,7.96,365,0.35,0.111,0.056,0.3,0.474,1,-1,0,0.0,equilibrato,20.0,0.0,0.0,0.9714285714285714,26.0,0.9756109800648459,0.5263157894736842,0.0,1.4885,-0.7,0.474,0.0,7.96,False,0.0,0.0195,0.0,A,ALA_ATT,0.1136,0.0877,8.442,0,0.0,0.0,6.355255423098411
A,Thuram,29,8.3,280,0.35,0.207,0.069,0.3,0.763,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.8285714285714286,26.0,0.9756109800648459,0.5263157894736842,0.0,1.626,0.0,0.763,0.0,8.3,False,0.0,0.0287,0.0,A,SECONDA_PUNTA,0.0795,0.0764,8.734,0,0.0,0.0,6.435729160771745
A,Hojlund,28,7.8,271,0.35,0.152,0.03,0.3,0.868,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.8,26.0,0.9756109800648459,0.5263157894736842,0.0,1.563,0.0,0.868,0.0,7.8,False,0.0,0.0235,0.0,A,SECONDA_PUNTA,-0.1534,-0.0686,7.414,0,0.0,0.0,5.822169402103271
A,Ramos G.,27,7.44,232,0.35,0.15,0.136,0.3,0.579,1,-1,0,0.0,equilibrato,20.0,0.0,0.0,0.7714285714285715,26.0,0.9756109800648459,0.5263157894736842,0.0,1.507,-0.7,0.579,0.0,7.44,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0938,0.0795,7.845,0,0.0,0.0,6.223977066465696
A,Kolo Muani,26,7.27,225,0.35,0.15,0.1,0.3,0.65,1,-1,0,0.0,equilibrato,20.0,0.0,0.0,0.7428571428571429,26.0,0.9756109800648459,0.5263157894736842,0.0,1.525,-0.7,0.65,0.0,7.27,False,0.0,0.0233,0.0,A,SECONDA_PUNTA,0.0227,0.0369,7.459,0,0.0,0.0,6.045994692110475
A,Kean,25,7.36,200,0.35,0.038,0.154,0.3,0.684,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.7142857142857143,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3299999999999998,0.0,0.684,0.0,7.36,False,0.0,0.0126,0.0,A,ALA_ATT,-0.196,-0.105,6.803,0,0.0,0.0,5.610862016296502
A,Yildiz,23,7.46,192,0.35,0.171,0.057,0.3,0.921,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.6571428571428571,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5779999999999998,0.0,0.921,0.0,7.46,False,0.0,0.0253,0.0,A,SECONDA_PUNTA,-0.1477,-0.0634,7.119,0,0.0,0.0,5.78417370940173
A,Douvikas,20,6.98,157,0.35,0.028,0.1,0.3,0.947,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.5714285714285714,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3419999999999999,0.0,0.947,0.0,6.98,False,0.0,0.0116,0.0,A,ALA_ATT,-0.2386,-0.1316,6.307,0,0.0,0.0,5.462409637782633
A,Scamacca,19,7.06,131,0.35,0.045,0.091,0.3,0.579,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.5428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.3719999999999997,0.0,0.579,0.0,7.06,False,0.0,0.0132,0.0,A,ALA_ATT,-0.142,-0.072,6.696,0,0.0,0.0,5.685020198107387
A,Davis K.,19,7.17,122,0.35,0.133,0.167,0.3,0.789,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.5428571428571428,26.0,0.9756109800648459,0.5263157894736842,0.0,1.466,0.0,0.789,0.0,7.17,False,0.0,0.0216,0.0,A,ALA_ATT,-0.0909,-0.0329,7.005,0,0.0,0.0,5.8418821768549005
A,Krstovic,18,7.07,95,0.35,0.156,0.125,0.3,0.842,0,0,0,0.0,equilibrato,20.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5263157894736842,0.0,1.5214999999999999,0.0,0.842,0.0,7.07,False,0.0,0.0238,0.0,A,SECONDA_PUNTA,-0.1278,-0.0528,6.805,0,0.0,0.0,5.759512626115491
